215_SA_ED,-27.26170851209857,52.23568968252217,54.75970729182403
215_SA_ES,-27.26170851209857,52.23568968252217,54.75970729182403
216_SA_ED,-43.3624052989066,82.69604427370444,-32.58522408372608
216_SA_ES,-43.3624052989066,82.69604427370444,-32.58522408372608
217_SA_ED,-44.012188546746735,34.431398893669616,1.0717169647121023
217_SA_ES,-44.012188546746735,34.431398893669616,1.0717169647121023
218_SA_ED,-44.80168711699984,46.00366466719433,-55.38591026981754
218_SA_ES,-44.80168711699984,46.00366466719433,-55.38591026981754
219_SA_ED,-49.82171751902847,29.04442730428522,3.742178679772884
219_SA_ES,-49.82171751902847,29.04442730428522,3.742178679772884
220_SA_ED,-52.65347465712014,51.830122739462496,16.642537450217517
220_SA_ES,-52.65347465712014,51.830122739462496,16.642537450217517
221_SA_ED,-43.7570734761466,59.75999935010927,-27.093151495375388
221_SA_ES,-43.7570734761466,59.75999935010927,-27.093151495375388
222_SA_ED,-46.9937993443518,16.54636444853235,-39.714840538474746
222_SA_ES,-46.9937993443518,16.54636444853235,-39.714840538474746
223_SA_ED,-67.81693426454827,58.58566746106487,36.0103357450938
223_SA_ES,-67.81693426454827,58.58566746106487,36.0103357450938
224_SA_ED,-16.526001538016683,69.560032020828,-22.88077071245207
224_SA_ES,-16.526001538016683,69.560032020828,-22.88077071245207
225_SA_ED,-51.03029521298633,95.20204365651912,-6.531579236248893
225_SA_ES,-51.03029521298633,95.20204365651912,-6.531579236248893
226_SA_ED,-38.32654968081387,33.243526438424894,-18.927326189455272
226_SA_ES,-38.32654968081387,33.243526438424894,-18.927326189455272
227_SA_ED,-51.776094553512095,65.85389982632722,-47.63284528174604
227_SA_ES,-51.776094553512095,65.85389982632722,-47.63284528174604
228_SA_ED,-19.37178287982505,32.73202089134709,-44.83022562074032
228_SA_ES,-19.37178287982505,32.73202089134709,-44.83022562074032
229_SA_ED,-25.44715496231825,35.28242984755801,-34.58493805272002
229_SA_ES,-25.44715496231825,35.28242984755801,-34.58493805272002
230_SA_ED,-53.08718114464101,43.21739429853479,20.33071083234016
230_SA_ES,-53.08718114464101,43.21739429853479,20.33071083234016
231_SA_ED,-94.26309510370368,35.054264701422305,11.61530033015051
231_SA_ES,-94.26309510370368,35.054264701422305,11.61530033015051
232_SA_ED,-64.62934198116675,81.63218635589703,-29.90891659664152
232_SA_ES,-64.62934198116675,81.63218635589703,-29.90891659664152
233_SA_ED,-31.21405382287612,59.64852021785362,-54.7762713086906
233_SA_ES,-31.21405382287612,59.64852021785362,-54.7762713086906
234_SA_ED,-68.45902453985101,63.84416192193155,22.794301469126157
234_SA_ES,-68.45902453985101,63.84416192193155,22.794301469126157
235_SA_ED,-24.04254175125207,83.40692438902643,32.08580471708824
235_SA_ES,-24.04254175125207,83.40692438902643,32.08580471708824
236_SA_ED,-49.14241266657199,57.55128959425722,3.728999642045828
236_SA_ES,-49.14241266657199,57.55128959425722,3.728999642045828
237_SA_ED,-51.79538177786596,64.23507891674224,14.23978104714729
237_SA_ES,-51.79538177786596,64.23507891674224,14.23978104714729
238_SA_ED,-30.888813500368173,81.68097047703776,23.65184901985529
238_SA_ES,-30.888813500368173,81.68097047703776,23.65184901985529
239_SA_ED,-53.16015592005167,65.97873511093194,-68.23073272805871
239_SA_ES,-53.16015592005167,65.97873511093194,-68.23073272805871
240_SA_ED,-77.28374099875973,58.86689411975863,24.871889712039685
240_SA_ES,-77.28374099875973,58.86689411975863,24.871889712039685
241_SA_ED,-44.94380758959688,71.71273992849243,-69.6948135671101
241_SA_ES,-44.94380758959688,71.71273992849243,-69.6948135671101
242_SA_ED,-38.90837558085724,35.31460322718384,-3.1690075470942496
242_SA_ES,-38.90837558085724,35.31460322718384,-3.1690075470942496
243_SA_ED,-31.10070918761656,63.26348668370208,-71.13561546282777
243_SA_ES,-31.10070918761656,63.26348668370208,-71.13561546282777
244_SA_ED,-28.646650001770773,45.3329465841154,-20.718048920703428
244_SA_ES,-28.646650001770773,45.3329465841154,-20.718048920703428
245_SA_ED,-70.25500687911932,96.51702315518293,-31.83342928866584
245_SA_ES,-70.25500687911932,96.51702315518293,-31.83342928866584
246_SA_ED,-57.430853956531706,87.17355922674776,32.96473525115336
246_SA_ES,-57.430853956531706,87.17355922674776,32.96473525115336
247_SA_ED,-87.02945244388772,0.0270633621018383,-36.64713164549024
247_SA_ES,-87.02945244388772,0.0270633621018383,-36.64713164549024
248_SA_ED,-66.53017992644882,76.5829170170221,-48.38648898218865
248_SA_ES,-66.53017992644882,76.5829170170221,-48.38648898218865
249_SA_ED,-73.78850756843231,84.06440455603287,5.4156310916402095
249_SA_ES,-73.78850756843231,84.06440455603287,5.4156310916402095
250_SA_ED,-66.01413735402724,74.42008318829673,9.920229975938062
250_SA_ES,-66.01413735402724,74.42008318829673,9.920229975938062
251_SA_ED,-64.83613101517709,50.15368408714846,-7.466741305157093
251_SA_ES,-64.83613101517709,50.15368408714846,-7.466741305157093
252_SA_ED,-59.03523862623462,51.151421002969656,-0.8535443974368562
252_SA_ES,-59.03523862623462,51.151421002969656,-0.8535443974368562
253_SA_ED,-65.21632604602146,97.87662961093838,-15.83754507428172
253_SA_ES,-65.21632604602146,97.87662961093838,-15.83754507428172
254_SA_ED,-53.55628884950953,60.75995197778998,27.72343568882124
254_SA_ES,-53.55628884950953,60.75995197778998,27.72343568882124
255_SA_ED,-47.265936371183095,95.81970035160816,17.43102735633599
255_SA_ES,-47.265936371183095,95.81970035160816,17.43102735633599
256_SA_ED,-46.65484397475812,73.29221124014862,-23.278795155614183
256_SA_ES,-46.65484397475812,73.29221124014862,-23.278795155614183
257_SA_ED,-54.41639412381774,56.808298309309805,-2.6044931390732344
257_SA_ES,-54.41639412381774,56.808298309309805,-2.6044931390732344
258_SA_ED,-47.41155271728466,59.24815073051473,12.917624905393357
258_SA_ES,-47.41155271728466,59.24815073051473,12.917624905393357
259_SA_ED,-39.61639467654077,89.14645405021577,-22.42992849439406
259_SA_ES,-39.61639467654077,89.14645405021577,-22.42992849439406
260_SA_ED,-35.92873710767989,46.96037699831897,-81.21920520040537
260_SA_ES,-35.92873710767989,46.96037699831897,-81.21920520040537
261_SA_ED,-22.771274452103995,22.276014217919904,-70.55774358493287
261_SA_ES,-22.771274452103995,22.276014217919904,-70.55774358493287
262_SA_ED,-37.386129671740285,78.46873046278257,-5.4797524209455375
262_SA_ES,-37.386129671740285,78.46873046278257,-5.4797524209455375
264_SA_ED,-41.102765253492336,35.763584044830765,-44.397274598142445
264_SA_ES,-41.102765253492336,35.763584044830765,-44.397274598142445
265_SA_ED,-62.23144334460928,57.49362710435347,-35.53699411049981
265_SA_ES,-62.23144334460928,57.49362710435347,-35.53699411049981
266_SA_ED,-53.54316954811348,74.09227284794733,-7.926331828153472
266_SA_ES,-53.54316954811348,74.09227284794733,-7.926331828153472
267_SA_ED,-25.36229718291254,60.25694965769223,-3.705150170147221
267_SA_ES,-25.36229718291254,60.25694965769223,-3.705150170147221
269_SA_ED,-41.04106213040161,69.92288889700866,-84.88092846656137
269_SA_ES,-41.04106213040161,69.92288889700866,-84.88092846656137
270_SA_ED,-47.01046658971293,36.87391321232705,-10.415419357714352
270_SA_ES,-47.01046658971293,36.87391321232705,-10.415419357714352
271_SA_ED,-63.385101413963,97.21149132862575,-5.418390055223782
271_SA_ES,-63.385101413963,97.21149132862575,-5.418390055223782
272_SA_ED,-73.73220670586082,63.27162947207644,-15.365893291685072
272_SA_ES,-73.73220670586082,63.27162947207644,-15.365893291685072
273_SA_ED,-50.15850987660208,69.6144959833765,-57.710685192586695
273_SA_ES,-50.15850987660208,69.6144959833765,-57.710685192586695
274_SA_ED,-37.93171572842164,65.96210415606436,-112.54646938988066
274_SA_ES,-37.93171572842164,65.96210415606436,-112.54646938988066
275_SA_ED,-43.94044574847437,58.270117723017634,-73.26588528042384
275_SA_ES,-43.94044574847437,58.270117723017634,-73.26588528042384
276_SA_ED,-55.47122830004142,48.570156625899216,-16.444859855214986
276_SA_ES,-55.47122830004142,48.570156625899216,-16.444859855214986
277_SA_ED,-38.7303797657941,64.63596165866718,26.11608276720177
277_SA_ES,-38.7303797657941,64.63596165866718,26.11608276720177
278_SA_ED,-72.49147224438425,70.93601453251463,-4.521985667650807
278_SA_ES,-72.49147224438425,70.93601453251463,-4.521985667650807
279_SA_ED,-53.66367452611777,113.28983651055783,19.066110512547567
279_SA_ES,-53.66367452611777,113.28983651055783,19.066110512547567
280_SA_ED,-44.73075151590088,62.69647976412449,9.222837639112704
280_SA_ES,-44.73075151590088,62.69647976412449,9.222837639112704
281_SA_ED,-25.60109252937557,31.61608825523073,-17.073955108360778
281_SA_ES,-25.60109252937557,31.61608825523073,-17.073955108360778
282_SA_ED,-33.07980298392852,25.98185688167188,14.4605958317796
282_SA_ES,-33.07980298392852,25.98185688167188,14.4605958317796
283_SA_ED,-52.202056916633815,66.84261343851409,-14.10068202594798
283_SA_ES,-52.202056916633815,66.84261343851409,-14.10068202594798
284_SA_ED,-88.07971052776861,54.04134197776411,-19.96961672429632
284_SA_ES,-88.07971052776861,54.04134197776411,-19.96961672429632
285_SA_ED,-33.00482194944181,24.32441838366291,-47.35993822668229
285_SA_ES,-33.00482194944181,24.32441838366291,-47.35993822668229
286_SA_ED,-45.099981370557074,75.56004897300478,5.794878720789171
286_SA_ES,-45.099981370557074,75.56004897300478,5.794878720789171
287_SA_ED,-47.965013473595086,67.5689370161609,1.4359938903291756
287_SA_ES,-47.965013473595086,67.5689370161609,1.4359938903291756
288_SA_ED,-71.87885465497112,79.73644903961728,-61.56105037707889
288_SA_ES,-71.87885465497112,79.73644903961728,-61.56105037707889
289_SA_ED,-57.10989050388976,44.65346618819977,-41.67177544606151
289_SA_ES,-57.10989050388976,44.65346618819977,-41.67177544606151
290_SA_ED,-60.89413937445941,61.41155571750208,-14.299272182010252
290_SA_ES,-60.89413937445941,61.41155571750208,-14.299272182010252
291_SA_ED,-50.94214514034625,29.12377194869876,13.740245466507163
291_SA_ES,-50.94214514034625,29.12377194869876,13.740245466507163
292_SA_ED,-25.878442687390944,38.470565184408855,33.671611304107856
292_SA_ES,-25.878442687390944,38.470565184408855,33.671611304107856
293_SA_ED,-36.73048094440816,26.29233219945071,-5.188159914080012
293_SA_ES,-36.73048094440816,26.29233219945071,-5.188159914080012
294_SA_ED,-51.596972496914496,-10.393003165018191,-0.8380875121928035
294_SA_ES,-51.596972496914496,-10.393003165018191,-0.8380875121928035
295_SA_ED,-13.526556696567075,93.9959431671858,51.00568795632935
295_SA_ES,-13.526556696567075,93.9959431671858,51.00568795632935
296_SA_ED,-69.62127528653346,52.18348643454098,14.687596788197894
296_SA_ES,-69.62127528653346,52.18348643454098,14.687596788197894
297_SA_ED,-28.38333861223758,39.56989407161412,-36.46423831372879
297_SA_ES,-28.38333861223758,39.56989407161412,-36.46423831372879
298_SA_ED,-24.950312801283182,60.07191972671282,27.491797262969747
298_SA_ES,-24.950312801283182,60.07191972671282,27.491797262969747
299_SA_ED,-57.777196781058365,56.17902237801313,23.62008609868728
299_SA_ES,-57.777196781058365,56.17902237801313,23.62008609868728
300_SA_ED,-64.33319396179044,18.76285591212089,9.123638534552558
300_SA_ES,-64.33319396179044,18.76285591212089,9.123638534552558
301_SA_ED,-52.055517746653926,59.91170040650865,30.602218989070664
301_SA_ES,-52.055517746653926,59.91170040650865,30.602218989070664
302_SA_ED,-34.68676064691228,19.839846423100184,-14.426196669567515
302_SA_ES,-34.68676064691228,19.839846423100184,-14.426196669567515
303_SA_ED,-35.16981419383304,-7.183695600424667,122.3145746353689
303_SA_ES,-35.16981419383304,-7.183695600424667,122.3145746353689
304_SA_ED,-71.73627296165452,8.973195119183549,10.85618358160981
304_SA_ES,-71.73627296165452,8.973195119183549,10.85618358160981
305_SA_ED,-60.20336447846179,42.757610111741656,40.13342221513871
305_SA_ES,-60.20336447846179,42.757610111741656,40.13342221513871
306_SA_ED,-62.68424449335894,38.95762774498862,-7.394317178151519
306_SA_ES,-62.68424449335894,38.95762774498862,-7.394317178151519
307_SA_ED,-31.3749149555681,35.59412118389876,-12.508973959294815
307_SA_ES,-31.3749149555681,35.59412118389876,-12.508973959294815
308_SA_ED,-68.96003836564364,26.843983807444147,-50.44434796128503
308_SA_ES,-68.96003836564364,26.843983807444147,-50.44434796128503
309_SA_ED,-53.97433548326119,77.11853855102349,-32.24821974006235
309_SA_ES,-53.97433548326119,77.11853855102349,-32.24821974006235
310_SA_ED,-38.19887345907692,20.856286158220456,-12.780124416624556
310_SA_ES,-38.19887345907692,20.856286158220456,-12.780124416624556
311_SA_ED,-83.25531952455194,74.9558579095198,20.441958848898214
311_SA_ES,-83.25531952455194,74.9558579095198,20.441958848898214
312_SA_ED,-95.12312592150433,15.90664962916389,-51.41049823322528
312_SA_ES,-95.12312592150433,15.90664962916389,-51.41049823322528
313_SA_ED,-36.06400781042554,66.22885981665621,-0.8595449964540194
313_SA_ES,-36.06400781042554,66.22885981665621,-0.8595449964540194
314_SA_ED,-61.04137274739973,35.39675645798487,49.13198687507754
314_SA_ES,-61.04137274739973,35.39675645798487,49.13198687507754
315_SA_ED,-79.74799995298639,73.04230384728054,-23.86142155802497
315_SA_ES,-79.74799995298639,73.04230384728054,-23.86142155802497
316_SA_ED,-31.76847007322718,81.13259736057104,-31.104814474882325
316_SA_ES,-31.76847007322718,81.13259736057104,-31.104814474882325
317_SA_ED,-55.09059347038416,55.133237576172746,11.927714893950368
317_SA_ES,-55.09059347038416,55.133237576172746,11.927714893950368
318_SA_ED,-28.68424384537387,77.85223945895206,16.67214927958332
318_SA_ES,-28.68424384537387,77.85223945895206,16.67214927958332
319_SA_ED,-52.2907361648651,53.92578795024775,-52.07406909591224
319_SA_ES,-52.2907361648651,53.92578795024775,-52.07406909591224
320_SA_ED,-37.53401199750199,45.885039652356994,-10.949988974374271
320_SA_ES,-37.53401199750199,45.885039652356994,-10.949988974374271
321_SA_ED,-25.02368331173528,57.1443293368414,-29.30960827967068
321_SA_ES,-25.02368331173528,57.1443293368414,-29.30960827967068
322_SA_ED,-32.68796013714652,51.346034841812696,11.304912704046636
322_SA_ES,-32.68796013714652,51.346034841812696,11.304912704046636
323_SA_ED,-37.10565586687007,79.43607117166567,12.44427763114472
323_SA_ES,-37.10565586687007,79.43607117166567,12.44427763114472
324_SA_ED,-56.078294882939126,51.351857547240535,-49.34935267571208
324_SA_ES,-56.078294882939126,51.351857547240535,-49.34935267571208
325_SA_ED,-44.77243498680264,62.36689728824311,-64.08315915132272
325_SA_ES,-44.77243498680264,62.36689728824311,-64.08315915132272
326_SA_ED,-58.76805152909397,64.6359561122897,-28.929760373204264
326_SA_ES,-58.76805152909397,64.6359561122897,-28.929760373204264
327_SA_ED,-46.81686328499358,50.19461537992829,-20.018177893332386
327_SA_ES,-46.81686328499358,50.19461537992829,-20.018177893332386
328_SA_ED,-7.389110253194978,31.121507593127507,-12.700799595848466
328_SA_ES,-7.389110253194978,31.121507593127507,-12.700799595848466
329_SA_ED,-61.023990653951415,79.29317476955396,-12.89660327477284
329_SA_ES,-61.023990653951415,79.29317476955396,-12.89660327477284
331_SA_ED,-79.05783333939831,50.1140873972035,-2.8607900044830394
331_SA_ES,-79.05783333939831,50.1140873972035,-2.8607900044830394
332_SA_ED,-51.91095191320703,71.74097939297278,13.222988299228604
332_SA_ES,-51.91095191320703,71.74097939297278,13.222988299228604
333_SA_ED,-21.8858661633258,85.64305841148811,-25.75530680295563
333_SA_ES,-21.8858661633258,85.64305841148811,-25.75530680295563
334_SA_ED,-58.11085568486061,52.11394554532143,72.20464425300536
334_SA_ES,-58.11085568486061,52.11394554532143,72.20464425300536
335_SA_ED,-52.550342867172006,14.73043576555733,-48.20643192131961
335_SA_ES,-52.550342867172006,14.73043576555733,-48.20643192131961
336_SA_ED,-44.13100893146482,72.29476667337238,-96.74540327590884
336_SA_ES,-44.13100893146482,72.29476667337238,-96.74540327590884
337_SA_ED,-45.66372484010117,40.877262081338685,-30.18160981408836
337_SA_ES,-45.66372484010117,40.877262081338685,-30.18160981408836
338_SA_ED,-50.060268484550015,38.508359257960905,62.81915929513493
338_SA_ES,-50.060268484550015,38.508359257960905,62.81915929513493
339_SA_ED,-60.6363877044202,30.08302940053293,-34.36173291586486
339_SA_ES,-60.6363877044202,30.08302940053293,-34.36173291586486
340_SA_ED,-54.03546761153565,20.60245280633792,-41.071464669129696
340_SA_ES,-54.03546761153565,20.60245280633792,-41.071464669129696
341_SA_ED,-62.06027985511671,68.35073220606368,47.79458315803364
341_SA_ES,-62.06027985511671,68.35073220606368,47.79458315803364
342_SA_ED,-60.32536315386635,51.09724141193445,-12.570197482152215
342_SA_ES,-60.32536315386635,51.09724141193445,-12.570197482152215
343_SA_ED,-64.98147956122764,84.33731422442153,-32.669605222916054
343_SA_ES,-64.98147956122764,84.33731422442153,-32.669605222916054
344_SA_ED,-58.40913273699215,66.97445077645907,-58.97471738685313
344_SA_ES,-58.40913273699215,66.97445077645907,-58.97471738685313
345_SA_ED,-21.2314449600929,64.74312512208458,23.566358807703075
345_SA_ES,-21.2314449600929,64.74312512208458,23.566358807703075
346_SA_ED,-69.05704894951093,49.36181912013844,0.5453944955609877
346_SA_ES,-69.05704894951093,49.36181912013844,0.5453944955609877
347_SA_ED,-68.58141040838686,72.3831108961083,31.508886707224665
347_SA_ES,-68.58141040838686,72.3831108961083,31.508886707224665
348_SA_ED,-79.48314611446965,106.50271469969393,-23.684234211133717
348_SA_ES,-79.48314611446965,106.50271469969393,-23.684234211133717
349_SA_ED,-90.33581501158908,61.67788509168182,-17.720843366792927
349_SA_ES,-90.33581501158908,61.67788509168182,-17.720843366792927
350_SA_ED,-49.40939123748129,66.12234683581318,20.893795684403024
